
IMG_20221007_170049_jpg.rf.40701dccafce63cf036c091b87e45044.jpg,231,598,470,640,contrails

IMG_20221007_170049_jpg.rf.3947c79e902ccd523e53ab6450976049.jpg,125,40,640,458,contrails
IMG_20221007_170049_jpg.rf.3947c79e902ccd523e53ab6450976049.jpg,193,101,639,472,contrails
IMG_20221007_170049_jpg.rf.3947c79e902ccd523e53ab6450976049.jpg,296,193,640,482,contrails
IMG_20221007_170049_jpg.rf.3947c79e902ccd523e53ab6450976049.jpg,0,0,461,408,contrails



IMG_20221006_090048_jpg.rf.924a5548197771f7603395167f22329e.jpg,0,0,122,240,contrails
IMG_20221006_090048_jpg.rf.924a5548197771f7603395167f22329e.jpg,147,0,344,249,contrails
IMG_20221006_090048_jpg.rf.924a5548197771f7603395167f22329e.jpg,0,338,17,374,contrails
IMG_20221006_090048_jpg.rf.924a5548197771f7603395167f22329e.jpg,437,123,640,321,contrails
IMG_20221006_090048_jpg.rf.924a5548197771f7603395167f22329e.jpg,259,305,640,558,contrails
IMG_20221006_090048_jpg.rf.924a5548197771f7603395167f22329e.jpg,345,233,638,455,contrails
IMG_20221204_090049_jpg.rf.ae3a38799b6ffdf8afc78ead1c57da8e.jpg,382,0,571,207,contrails





20220903_160019_jpg.rf.7985d9b87763f98ad0de373770b46ee9.jpg,47,202,162,402,contrails
20220903_160019_jpg.rf.7985d9b87763f98ad0de373770b46ee9.jpg,403,180,598,343,contrails
20220903_160019_jpg.rf.7985d9b87763f98ad0de373770b46ee9.jpg,489,230,635,376,contrails
IMG_20221204_090049_jpg.rf.42f15aabb6786abdfdb936719298fe93.jpg,524,476,640,640,contrails

IMG_20221202_090048_jpg.rf.2fd9b650eb8f303d769f781637a72c93.jpg,0,0,131,305,contrails
20220902_144415_jpg.rf.74240ed915fa2dea64bf922064686887.jpg,537,202,632,462,contrails



20220902_144415_jpg.rf.ab060ae362a2234c4c4dee09cec0d932.jpg,74,0,317,611,contrails

IMG_20221007_170049_jpg.rf.bd528a8960e57c4c538855b5ecbc7910.jpg,617,287,640,342,contrails

IMG_20221202_090048_jpg.rf.0b0ace02dd554891065cc07b33a825b8.jpg,77,3,405,640,contrails

IMG_20221006_090048_jpg.rf.ce682898225b564e8a009183cb5f6c5f.jpg,573,178,640,337,contrails
IMG_20221006_090048_jpg.rf.ce682898225b564e8a009183cb5f6c5f.jpg,561,336,640,483,contrails
2022-08-29_17_00_34_jpg.rf.f0befdf3e7138b563c598866f5b7b820.jpg,92,191,360,544,contrails
IMG_20221006_090048_jpg.rf.c2ba2a076a53085d6894b74ddef009dd.jpg,90,0,446,640,contrails
IMG_20221006_090048_jpg.rf.c2ba2a076a53085d6894b74ddef009dd.jpg,301,566,378,640,contrails



IMG_20221202_090048_jpg.rf.f475ae59d18c4016c83d34cd171ef974.jpg,483,194,640,613,contrails
