IMG_20221202_100049_jpg.rf.02f0c2232e0eb7dd11946d7c86f1b912.jpg,99,0,182,333,contrails
IMG_20221202_100049_jpg.rf.02f0c2232e0eb7dd11946d7c86f1b912.jpg,442,194,577,615,contrails
IMG_20221202_100049_jpg.rf.02f0c2232e0eb7dd11946d7c86f1b912.jpg,545,279,640,496,contrails
IMG_20221202_100049_jpg.rf.02f0c2232e0eb7dd11946d7c86f1b912.jpg,532,61,640,465,contrails
IMG_20221202_100049_jpg.rf.02f0c2232e0eb7dd11946d7c86f1b912.jpg,318,0,424,562,contrails
IMG_20221202_100049_jpg.rf.02f0c2232e0eb7dd11946d7c86f1b912.jpg,248,0,327,563,contrails

IMG_20221124_110049_jpg.rf.131a4b56a5f7b8682f38a5071546f4b1.jpg,140,0,455,640,contrails
IMG_20221124_110049_jpg.rf.131a4b56a5f7b8682f38a5071546f4b1.jpg,520,514,638,640,contrails
IMG_20221012_090048_jpg.rf.0804e1fa873a07c3ac38f18216c757c5.jpg,492,456,578,613,contrails
IMG_20221012_090048_jpg.rf.0804e1fa873a07c3ac38f18216c757c5.jpg,629,541,640,558,contrails
IMG_20221202_100049_jpg.rf.1f15642ea9ff4c5d8b673e874213104b.jpg,129,0,296,640,contrails
IMG_20221202_100049_jpg.rf.1f15642ea9ff4c5d8b673e874213104b.jpg,340,3,616,640,contrails
IMG_20221202_100049_jpg.rf.1f15642ea9ff4c5d8b673e874213104b.jpg,254,0,427,640,contrails

IMG_20221103_080048_jpg.rf.1b2eea7eeae19b5ff62cdf933eeb37e9.jpg,13,2,351,640,contrails
IMG_20221103_080048_jpg.rf.1b2eea7eeae19b5ff62cdf933eeb37e9.jpg,0,4,264,640,contrails
IMG_20221103_080048_jpg.rf.1b2eea7eeae19b5ff62cdf933eeb37e9.jpg,0,4,181,532,contrails





IMG_20221006_070048_jpg.rf.4497be5c4f95e94199a566fb46462abd.jpg,5,374,172,556,contrails
IMG_20221006_070048_jpg.rf.4497be5c4f95e94199a566fb46462abd.jpg,203,259,581,574,contrails
